,type,image_name,sharpness,illumination,quality_score,category
0,real_A,0001_real_A.png,14.109865846829903,0.4375,14.547365846829903,1
1,real_A,0002_real_A.png,8.523020417711198,0.078125,8.601145417711198,2
2,real_A,0003_real_A.png,11.654413498502205,0.453125,12.107538498502205,1
3,real_A,0004_real_A.png,16.964417031780794,0.578125,17.542542031780794,1
4,real_A,0005_real_A.png,12.41858020403073,0.421875,12.84045520403073,1
5,real_A,0006_real_A.png,17.123793714196957,0.4375,17.561293714196957,1
6,real_A,0007_real_A.png,16.650247349924197,0.46875,17.118997349924197,1
7,real_A,0008_real_A.png,14.193920485316758,0.484375,14.678295485316758,1
8,real_A,0009_real_A.png,8.67186878504203,0.015625,8.68749378504203,2
9,real_A,0010_real_A.png,16.26636880542303,0.5,16.76636880542303,1
10,real_A,0011_real_A.png,8.97579843998799,0.078125,9.05392343998799,2
11,real_A,0012_real_A.png,17.15632588283502,0.546875,17.70320088283502,1
12,real_A,0013_real_A.png,17.15038663489444,0.625,17.77538663489444,1
13,real_A,0014_real_A.png,13.13034420046201,0.203125,13.33346920046201,1
14,real_A,0015_real_A.png,17.148861118215994,0.40625,17.555111118215994,1
15,real_A,0016_real_A.png,17.228934707274263,0.40625,17.635184707274263,1
16,real_A,0017_real_A.png,10.561146056195376,0.125,10.686146056195376,1
17,real_A,0018_real_A.png,10.658310337307721,0.171875,10.830185337307721,1
18,real_A,0019_real_A.png,11.490818063519036,0.515625,12.006443063519036,1
19,real_A,0020_real_A.png,11.943331846973921,0.359375,12.302706846973921,1
20,real_A,0021_real_A.png,10.594926907877337,0.34375,10.938676907877337,1
21,real_A,0022_real_A.png,9.948539446829727,0.296875,10.245414446829727,1
22,real_A,0023_real_A.png,8.798387298690317,0.25,9.048387298690317,2
23,real_A,0024_real_A.png,4.41004147359922,0.484375,4.89441647359922,3
24,real_A,0025_real_A.png,15.964329340629924,0.578125,16.542454340629924,1
25,real_A,0026_real_A.png,15.944556854810509,0.59375,16.538306854810507,1
26,real_A,0027_real_A.png,15.94625730706863,0.53125,16.477507307068628,1
